image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
7ede553357,0.044414345,0.030820377,0.008183388,0.0027280056,0.026704207,8.562596e-05,4.128968e-05,0.00015390984,0.0010392407,0.00016248526,0.002029725,0.0009925967,0.005657817,0.0032526942,0.052754916,0.02498033,0.0043611615,0.01577238,0.10261336,0.0014863755,0.3226857,0.00025092872,0.006523265,0.053936627,0.17842895,0.005619058,0.007447891,2.5157975e-05,0.0006144422,9.143004e-06,0.0010812167,0.00013004224,0.0034452612,0.00030491795,0.09126313
3500b219e4,0.022836553,0.2328952,0.012548473,0.0097620245,0.0016272386,0.0069891717,0.0031974353,0.003857903,0.021264387,0.008235236,0.06549462,0.007101046,0.013065289,0.0025330267,0.04483909,0.07308031,0.030117484,0.012340568,0.18248503,0.00014280566,0.0045214714,0.00028249188,0.0071741277,0.040330924,0.0015383759,0.0040419367,0.011552155,0.0002723811,0.018322697,0.006089152,0.014098076,0.0006896235,0.008481953,0.0062288214,0.12196302
d43a78d6d9,0.016139789,0.006956252,0.03612418,0.086885884,0.024275491,0.014551528,0.010447651,0.005712863,0.004343246,0.00045740994,0.014843649,0.038822826,0.03366526,0.0030117196,0.006098102,0.007846106,0.0036789777,0.0040267874,0.013738942,0.012903281,0.017064912,0.008028327,0.01676954,0.36046734,0.033421118,0.03680252,0.08736585,0.002763169,0.029153127,0.0006951353,0.0032151565,0.0010760893,0.010575292,0.011634318,0.036438163
1f36f26994,0.0023965782,0.0048583294,0.0019818314,0.00026771263,0.0001362504,0.0009082488,5.964363e-05,0.00010135617,0.073178604,0.011573593,0.0075114206,0.0023588536,0.0123215765,0.001555317,0.0017458571,0.021888094,0.0010682506,0.0006011076,0.059040174,5.547481e-05,0.00054523087,4.464559e-05,0.004171997,0.004302173,0.00029815815,0.0003024583,0.0004966358,3.195667e-05,0.67593604,0.050470054,0.020024689,2.879129e-05,0.00029887955,0.0019657505,0.03747425
8cb85fc58e,0.17883842,0.010413607,0.0018798519,0.18447112,0.1252126,0.006061776,0.010426067,0.01640275,0.0027591428,0.00010991614,0.025107866,0.025354078,0.01502362,0.007724527,0.0167504,0.00494493,0.00063034985,0.0075409557,0.003954469,0.00017525462,0.029790774,0.0048869094,0.023939729,0.15780252,0.0048627444,0.02146672,0.095829576,0.008837686,0.0030096236,4.4280427e-05,0.0016767717,7.198261e-05,0.00058506586,0.00044742468,0.002966484
7176bcfe9a,0.11802872,0.052495915,0.0007260223,0.0033497743,0.0070631383,0.0022837538,0.00075414457,0.00044548776,0.00011497423,0.00033803025,0.15192792,0.002788129,0.26007584,0.0012079698,0.0027624902,0.04934005,0.01991427,0.010971521,0.21101458,5.5586775e-06,0.0038986958,0.030831883,0.0068441634,0.009507709,0.004379993,0.02511769,0.004145502,0.012580661,0.0042299344,0.00053521583,0.00084242626,0.00080387836,0.00011426231,6.6522225e-05,0.0004931509
27f2d0f582,0.009976896,0.06387613,0.03761947,0.0019950643,0.0023823103,0.0022947222,0.0009773909,0.0016945839,0.05804464,0.026786491,0.012312193,0.0032306346,0.009952084,0.014686285,0.026476432,0.09418063,0.011503556,0.016493397,0.09617924,0.00031375562,0.070659995,0.006555097,0.014849557,0.18398124,0.064434595,0.002370931,0.03466103,0.0025503733,0.058541276,0.00793275,0.027469167,0.004082152,0.0013942027,0.0019859574,0.02755578
43eebba928,0.0019532782,0.003320645,0.00510687,0.008153342,8.8365116e-05,0.0005582701,1.1428421e-05,0.0004985057,0.0043544164,0.07107576,0.012238179,0.002720912,0.0021945888,0.003426374,0.002008459,0.2353332,0.0012321343,0.000939759,0.023066934,2.2591163e-05,0.027473947,0.00015138314,0.02417493,0.035737332,0.008652509,2.2926493e-05,0.0036501607,7.377339e-05,0.48926422,0.013870676,0.00068403553,0.00016102545,0.0025109209,0.0022373437,0.013030792
180a56f143,0.0030224333,0.004072182,0.0042512678,0.00080264587,0.00040050375,4.1279785e-05,2.1816936e-06,9.1813716e-05,0.0014207625,0.000121134726,0.16274652,0.0073357937,0.053207412,0.00064563454,0.00236351,0.020222101,0.0012773888,0.0015402756,0.18248051,8.900567e-06,0.06749108,0.00035639756,0.008427615,0.28642446,0.0035083415,0.00038336872,0.008437443,1.1449063e-05,0.01557161,0.00081677054,0.00024857698,2.01506e-06,6.156409e-05,0.008645096,0.15355998
07fd20e8bd,0.013495174,0.53370965,0.0069907093,0.00039130994,0.0065649245,0.00062138855,8.2834114e-05,0.0006744634,8.516073e-05,8.366687e-05,0.04033676,0.000958481,0.0028209405,0.0015524141,0.015824532,0.03140954,0.016880706,0.01900149,0.26910082,1.9538097e-06,0.007959492,0.0010456295,0.0017783695,0.013977,0.0056083235,0.0023533553,0.002571325,0.00036426994,0.00027271573,0.0004072429,0.001551612,0.00017268492,6.1008013e-05,0.0002443319,0.0010457936
